ID,overall
4915B00YORXQSS,3.665267088049094
20575B00H1CLRA2,4.051780569133834
7548B003ARUKTG,4.619015994332801
9957B003P9XFSM,4.911120356158994
18901B00MAKM3BC,3.793369725146008
12465B01EHX2BH0,4.7898078797582775
20406B0012KK4KI,3.1834208719518418
20836B00J9Q4UFM,4.350887949096347
10398B007SWZ7Y2,4.833508865787212
19836B006JVPLCQ,3.766606745718027
15735B005NK5DEU,4.5722864198327695
2873B0002J1F7G,3.81925169722824
13280B00ZK1IBN2,4.257947458031259
2149B000VTRI32,4.8646390126194685
10178B0030IS43O,4.2877858043056545
3707B0013MVJPY,2.667893008689572
13009B005JQ2F62,4.381687053651132
14200B000W5QSYA,2.686097828897505
20743B0002C7FFE,3.9852062393908194
19687B0081XIKYG,4.137409675255795
18836B00K0E8ZDA,4.654293703648003
5429B000XY7C7C,3.7861387167399143
5995B000A7UZA8,4.850993950659329
15831B0002DGMGG,4.15288865778739
6697B003U7UAE6,4.052204120708354
10100B00OLSAVDI,3.108128348744973
8865B00OUAQAOQ,4.37616579392359
15037B00J44KLZ2,4.272376076460024
16825B001AT9H40,4.83882361168809
9147B001TY5D6C,4.523134985793121
10737B017EJEVEK,3.9852488377305386
9675B003BYQ100,4.748546391567944
16074B00UJ2WLB0,3.8529603932602425
5201B000HCJX2C,4.3862899192216265
3675B000LPOUNW,3.2093673636868663
10060B005DGIA26,4.183172679704592
10126B001P05K6I,3.790097080421678
6343B00BKSEYQC,4.716481215263032
5235B00O3GX9E6,4.178635323257997
18632B000SP65OC,4.408763622378381
8525B000OX89XI,4.7971304123339396
15346B00A1OYUUQ,4.201521357435259
2278B00TV1A6IA,4.201126872810759
10998B00064NKRK,4.83169982874673
17790B0043AWFSI,3.4785128010722595
18289B007IRMTXE,4.769311919353568
660B000JJJ7CE,4.559349668620327
7882B0002DGM7K,4.6401627210015475
11836B0002CH1BW,4.83067428482141
9289B0006L0UGC,4.481950650391839
16540B005QRDCWA,4.656389068404025
3987B00DZFRK78,4.311870744524083
15166B001JQLNB4,4.212477562536551
6768B0017JBHMS,4.259175433082207
16517B0009YD8OC,4.691097808651153
11683B00JVNGVT6,4.293392569140212
8463B000B9SFQG,4.6330688917900105
20024B00CPDWT2M,4.649111974724598
10061B000H0ZJNG,4.781345787613346
14175B00176F466,5.0
3407B001HWBQTO,3.863887623906314
20717B0002H3T2W,4.221498039331557
6228B00176CGK8,4.978840251625964
6868B0002AQ0BQ,3.4181636089877907
15092B0007ZS230,4.4851284158502995
18617B000MD57TE,4.481181613895694
186B00164YL22,4.395122398765116
20836B000WFPW4M,4.817764561921538
9603B0002ARYWU,4.227586884418337
3422B001707OAG,4.665926551647985
16922B0012KK4KI,4.189900298716836
20297B00X6THK82,4.7658108112310495
1964B0002AR3O4,2.890805707519062
7670B000KBFKIQ,4.7202418145563545
20292B000BQN9LA,4.762315795118902
18887B000JCWAWA,4.264152459813018
7621B00CZXQ31K,4.813550145667039
1207B00LHYFVKW,4.225546627329807
6638B000O5DI3W,4.744416342136596
13112B000084EYK,4.100550786654327
3401B0052HH5UE,4.315223431483096
4578B000AUJFHE,2.85816135194938
21789B00XSYLODC,4.841506346093678
6527B0002DK26C,2.2707664300334085
937B00006IX5A,4.260435996676989
6653B004DAHARO,4.66548447548596
9805B000F6PVXU,4.982768513657557
11004B0056EAKUA,4.493896953658399
17609B000GEWHNS,3.537467068526583
1996B000CPAV3O,4.745028975808324
16786B01H5MQ41Y,4.463672618415734
10518B0009ZBKG4,4.23665543135263
20144B0002DHXX2,4.311634584653849
2598B004SP46SK,4.644380719093744
542B00025YTZA,4.329842767512629
1800B0022KCNPQ,4.3590239696537285
13101B000255NXC,5.0
4207B0002AQITK,4.758701632188029
9617B000NVBVCC,4.7890022280689735
7925B001QF80C8,4.251363983757428
3080B007RBB4XW,4.776442048511159
10219B000ALD3XK,2.8918891759522563
2548B000O5DI3W,4.9893471881838565
2219B0002J1FOE,4.791810647796668
17163B000H0ZJNG,4.725188006256333
9967B000BHR0G4,3.995894485848685
14482B000YK7V9O,4.910067480465523
15257B0002DJU0G,4.915790426051707
2470B00E4FJR56,4.733933180492869
21574B0002567T6,4.882783448382066
10592B00198SSMO,4.090840853225936
20751B0081XIKYG,4.460663700717351
18333B000BQN9LA,4.313306051028063
15331B0002H3ZLM,4.6245804800369825
4313B000MCXXZU,3.67971273951651
6384B004VMJ2Y8,4.408751323795444
3109B0002DI3UY,4.306087877091433
20686B00164SZOW,4.743618506606825
177B005OB3E30,4.62075379678207
6584B001FK4BLI,4.211633505523904
7405B001A5IXRG,3.543996646984313
12471B004BZU2LM,4.945010004254246
5584B0002565TI,4.433238556792318
13950B000E8OW3Y,4.509844990913679
6096B000084F1Z,4.764368053065787
12354B00XIB5Q4S,4.647358681763754
8802B0002DHR06,4.363792924776956
3734B00BJLS55G,4.85363787459636
11817B0029NM8KQ,4.414335460588812
7056B003I5UC0W,3.773770806038557
1270B0002DHV16,5.0
17021B0002DHA2Q,4.60998733158422
2068B007E9VDF6,4.665089462433775
20746B004J186VG,4.62174139918765
876B000E8OW3Y,4.591025483318943
18736B0002I0O5G,4.524104444560323
8635B0002ASNAC,3.824400170097905
8573B0002HYB7O,3.7566288521962434
20151B01C47QGPE,4.394215917428261
5577B00X591HZ0,4.362339515779091
12741B004XKUR5G,4.053710911579109
14355B00D8QHWXQ,4.284222019462485
4647B0032G6VUW,4.780889439188225
21394B004H337EC,4.105660697120619
19452B018FGSTT4,4.936699250254071
18074B0032G6VUW,4.30747966760191
19171B000FMDIL6,4.211965503957429
21901B0002YFSDI,4.79503568501941
9485B007E9VDF6,4.286759659147094
7900B005M2ONIG,4.19661634840788
7896B00BC48HJO,3.8238959116630604
11856B0002DK2DU,3.898689379287572
923B003ZKEQA2,4.12499800690182
21522B000YJ4DM8,4.966847807819431
15409B005B3LB2C,2.201221946835347
7760B00063434K,3.9841679509595056
19319B000795XMY,3.9026227848338304
2764B00BU44VSM,4.324558630170627
19486B000N5XCXO,4.520796718570034
18855B001CQRZWC,4.4099010439131066
1774B0013MVJPY,3.9028422604001447
20525B00YORY29K,4.218149612264995
1422B004VBC0SY,4.207436285823608
18883B0009YWKU0,4.942498661686907
6216B00CPDWT2M,4.052124604821218
16145B00RO3Y5AW,4.370409877228325
20915B0009ZBKG4,4.658364052372884
5813B0002566Z6,5.0
21564B0002DHZSU,4.910353476606741
12311B00FPKNRF0,4.113611080492004
13447B0024E4RNG,4.587253436510257
20562B0012LHMTI,3.1736327268824835
12510B0002J1F76,4.6541935649048805
9691B004UTDHP2,5.0
4570B01GQHMRRY,4.749420484832438
2942B0002X8HB4,3.717647448640843
18271B007E9VDF6,4.896682559735523
15967B000EHZFK4,4.495282159759402
15593B000084ES8,4.646140258269264
17702B000KA7Z8U,4.341415621060962
12364B001LWRHA2,3.7554273506878206
2177B004A7X218,4.64436225053749
7030B00251EPL2,4.348084787809352
7293B0002IJQDC,4.561811308170867
2791B000Z3IQ0S,4.915536355467399
17203B00H8MDLUE,2.06608700439214
11721B00A8O8NWU,4.514609905093249
19488B0017J8NDY,3.937237578414307
2048B00176CT5U,4.208429212811437
9157B000HHLVA4,4.617546729307232
85B017EJEVEK,4.360068211825941
7799B000634JB2,3.776197222457504
20271B000M5SHUS,4.581919593808323
7813B0009XSXZM,4.402465532616151
10138B001TL3DQW,3.9314173468340443
18230B00CPDWT2M,4.808001093846206
11304B000084DWM,4.704248198766467
560B00B4UR08K,4.217055028774094
4197B00E5DEBRG,3.8644772755452887
10102B000X2QGAI,2.0774874427550616
15124B00JK0BX2K,3.5069091900305778
1957B005MEJ23K,3.1521640199932652
4373B00115P12A,4.757292394259533
18935B001AITBV0,4.120848665792921
2195B00IRJ7NL0,3.460380688355668
14968B0002ARYWU,4.4034130874875075
18333B0002YFC3Y,4.209826301143115
13319B0042I5G2I,4.679564190755328
12807B00LV46BVQ,4.4919719551767745
6822B0010B3FIC,4.949691157447897
19235B001P05K6I,4.037947907694057
18674B000X9K3DC,4.901570238139067
2912B000X958MS,4.563489073247019
10169B00XEVJAR6,4.57152074527094
4101B00N2TFD3K,4.180780284056144
1597B008PNN8DK,4.157685908447479
18554B00KAV98ES,4.2482961629740865
21402B0002ASNAM,4.342696355433909
21377B0058HRTCC,4.60262821113985
7053B00MI1IHK4,3.193410945502522
9209B001B41TOK,3.9922297392520587
17195B01D6R1F6G,3.729444478842632
15338B0002DK26C,4.63112342425756
6551B01E7NPFXC,4.807317009485305
8842B000084E7Y,4.266711014785773
7710B0137RB2G8,4.640339924176961
8155B006UJGFZY,3.802037145269841
12891B008PNN8DK,4.175839260701128
10958B00020SVDG,4.676735723162075
21270B00ICB3OWU,4.102895298592185
16829B0002ARWTA,4.724345217646591
6069B004U8Z436,4.243223107117524
13495B00EI673B6,4.438359414262893
18128B004A7X24K,4.425255188672431
18574B0013ERRSK,4.698073284070169
16815B0002YFSDI,3.144030157182673
6255B0012KK4KI,5.0
10695B00028ZMBC,4.665482516709597
14607B0006TQU36,4.442026162426447
15242B00WN5VC16,4.732763379539047
79B00OP6QR7K,4.586630499439736
21936B000795XJC,4.158031037283417
12512B005G7S6UI,4.14283681468888
10170B017EJEVEK,4.516115214371202
19483B000634MH8,4.158332776885735
2812B005YRTZWS,4.1859673369688934
17543B000MD57OO,4.482462852161698
13097B0006NED2W,4.044784167559634
182B007RBB4XW,5.0
16936B000IVGBFY,4.519783948485421
13090B0017JAQF2,4.955272251650262
16189B00UAINMNO,4.341060336702338
16276B01E7514WQ,4.162059246990026
18093B006YSCA8C,4.179301640663866
8691B005BV14R6,4.068000799050953
9984B000I82DU4,4.796985941173447
8604B0002CH1BW,4.517213795451195
16478B0018CDR68,3.991300286906235
4786B001GQI8SS,3.825842180181877
19722B00RP4UT32,4.120418371321557
20080B001KEWW7E,4.417299519410355
7206B001650NNW,4.237753362725885
12303B00PK1N5FG,4.838025874077439
15569B0013MVJPY,4.900999342059766
2964B0002J1FPI,4.511049733300716
3639B000JJDI0G,4.442413484234152
19830B0002AR15U,3.8184557037735516
13791B00L36K7EE,4.825074147460801
9446B0017JAQF2,4.805796129536446
16228B0002YFC3Y,4.678911726540122
21558B000OX89XI,4.815583542382632
1933B0002I0GV8,4.627188748211325
16890B01FUD8Z3A,4.251832206523231
9746B00186O0MO,4.909625393743029
14569B0057YHTPI,4.238681505524152
8751B000MD3NLS,4.4789668366725275
418B018IRQ33E,4.269831707625296
3284B001P05K6I,4.535507450743697
8120B001B41TOK,4.150582622682827
532B006JVPLCQ,4.205433620020937
18681B0015ZZBVW,2.4616081462382304
11152B001CQRZWC,4.9890165707070455
4693B000W5QSYA,4.946968608103246
788B000WFIVSQ,4.648667640798603
9865B000O5DI3W,4.90847786970867
16501B001B41TOK,4.1679456569406135
2687B002RT8M4I,4.467623334898662
2157B00ZGITSO0,4.7768628482871245
15113B00061UQ6G,4.240433546306601
15085B000OX89XI,4.63798047422896
1906B000I82DTU,4.633699784886694
2798B0010B6IFY,4.308619113705937
11537B00BJ5OKWO,3.503818411973543
9984B0058RA4FG,4.688918759720629
6414B000GDTRC8,4.014970881598492
13116B005CQARAA,4.149680753433053
6139B007Z8LBZI,4.69444093668888
2603B0009YD8OC,4.762295386720275
8981B00025YTZA,4.703950277306701
17463B007KAWSU8,3.1092636657948796
19196B00CXQG4ZO,3.9385823010441023
4610B0002DJONY,5.0
64B0002AR19Q,4.805690710671245
1671B004A7X24K,4.724570388548596
12827B0070S624S,4.404406767315667
2829B000VTRI32,4.4095698127928635
20207B0012KB4SO,4.439500575424908
18892B005DGIA26,4.625780628557308
2417B00N99WN90,4.32383869107789
13115B003PRI6OC,4.014092694403872
19862B0002ASS0M,4.851052367803224
156B00BK307WW,3.8458890805501795
15473B00U204CD4,4.891973727945039
14584B001E3EC9M,3.927488800846871
3896B004A7X24K,3.9208505146699792
9512B008NXFXQ2,4.074264219680474
14479B00WPZ63Q8,5.0
15114B000255PFI,4.683242151206098
8382B000H0ZJNG,4.785649815626138
20411B0105HZN7M,4.685299033478353
18189B003PRI6OC,4.6837013046403095
19859B00186O0UQ,3.8442373461357047
11155B001TM2A24,4.500755386506447
9015B0002DH0QM,4.664438241018613
17221B0089L4K1C,4.7488650856257335
9873B0002DHZSU,4.902929844098307
9924B00UASZUPC,4.818050452095723
598B000BRTADK,2.9737130964205445
11118B01E7514WQ,3.736406161599185
15634B006MUQYI4,4.725533368085812
10921B000XY7C7C,3.480296445344697
3018B0012KB4NO,4.6713205700794465
7002B000JJJ7CE,4.249485774309667
21748B0002DK9OM,4.0008756160687104
3056B00JR99J1Q,3.9949275553216226
8897B01E7NPFXC,4.317591408488429
17235B00RO3Y5AW,4.8806904736168155
4963B00KAV98ES,5.0
9027B00VJME6UI,3.6371193246607385
6861B003RQDQPU,4.2248116760634336
6642B006WW861K,4.036025103604776
19156B0009YK3Y0,3.9324837779920845
2500B00106Z6Y8,5.0
2782B008PNN8DK,4.445713452901565
14814B00WWP1U7I,3.549845903248011
1762B000BQN9LA,4.559499256413192
15139B005FU4Z8I,3.880879362969773
5073B0006342AU,4.698731487885704
21536B000255MZG,4.643008866132362
13831B019NLWVV2,4.3125661841319705
18317B007CRC41C,4.435001557578087
16834B00KNWVPFO,3.572677321116751
4965B001OCJXRO,4.7233108182313615
18121B0081XIKYG,3.793943750968618
12949B00074VWJM,4.877118877225763
11611B00ZJ5BJ74,4.350249989189386
18826B0012KB466,4.605705796181838
19051B0066VLPGA,4.710512289862024
6890B00A8I3ME0,4.0615018760930885
14B003LSU0SK,3.6796216759326574
19215B00ZK0VSUG,4.533612930503929
21684B018IRQ33E,4.885076374816052
19814B000FS6INU,4.196621134325123
15454B019EEZFWK,4.098890265805596
9870B000O5DI3W,5.0
11748B0002DHR9M,3.1422046532106727
20071B007E9VDF6,4.452634966356065
1441B0001AB42W,4.529189623079335
15648B019KHFESQ,4.460813150829728
17776B0019QHIR2,4.504488520347415
19000B00QX1UZEQ,4.899589057700087
5032B000084DWM,4.544472715156051
20279B014JXJ2S4,3.990634451936084
5379B000W5QSYA,4.632313776549896
5766B01820DLJ6,3.845341409204363
14158B00005Q7CJ,3.7746730183486012
2971B00O6A9PKQ,4.739713465743721
8718B013F3ZO0O,4.374288100057724
287B0002ARYWU,4.599772069488396
4673B0002AB9FS,4.2569366285159855
378B000MD58CK,4.338059838617943
17625B000255MZG,4.897167361322717
19994B0018CIDTE,4.655215596418426
19555B0002DK6W2,3.3325746891485077
14040B001N3JEPK,4.742377777913842
21985B001M57APA,4.893832007015234
1925B0002ASNAM,4.541570606560096
16978B0009YUI6I,3.6499967859754023
937B0002H3ZLM,4.670205305850824
22071B0018N38P2,3.964806490938088
336B000JJJ7CE,4.948263516886896
18786B00PHP7BV4,4.455893282326061
5633B0007A0AQW,4.637240054905764
13450B000296N7S,5.0
12940B00074VWJM,4.235576774354303
21578B001LWRFW2,4.35431963875011
16713B00EPGZQNQ,3.8171159160108004
6187B002RT8Z86,4.7386839321154675
5064B000WFIVSQ,4.249010872552136
8753B000VTRI32,4.5806515619626
2776B0002AQPA2,4.918880845473172
13416B0007IOYIE,4.417249226293429
403B000VAK20C,4.3507605222941175
1444B00ZQYGSU6,4.757148477310822
17803B000XJ9PYA,3.036643470232669
10323B000M5SHUS,4.161667168639845
11599B0015ZK5K4,4.2974709910221165
7183B015OZ8V74,4.075498209455606
12994B000084ERR,4.7817023475713745
16516B000633QVG,3.556639364449785
4251B0002DHXX2,4.659141398355282
10845B00CPDWT2M,4.656846885928542
88B003EYUDT2,3.529878823805067
3754B000TZ7022,3.161899672738259
9812B004BZSB9W,4.57923389368004
12142B00063496C,4.934245904229752
11794B007PO3AEC,4.456367651295846
916B0002ASPT6,4.191649797019615
2272B0009YD8OC,4.693950272221146
9090B0002I0O5G,4.6806630425956275
20025B000VTRI32,4.673420876670109
12793B014HCXERM,3.9793189865833307
16665B001P3NU4E,3.946337392978788
7095B0002I0GVS,1.6328930276350295
15870B00C7OQK38,4.673485585275009
9572B0032G6VUW,4.6292955193828025
14520B001FNZG96,3.6783626989304685
16608B011YSFUBK,4.565350489582051
13051B000EBKSCU,5.0
1418B014GH55MA,4.73615180786179
3081B0057H3CWO,4.128852861542403
19529B001AQZDSW,4.538693296581619
12061B000084F1Z,4.79371516143506
49B0014H51DY,4.826581460038535
12517B00LV46BVQ,3.510950323144793
16771B0012NV9NQ,4.34047204720562
15933B0002ASNAM,4.759557190602605
19984B000084DXS,4.454235768318853
14865B00ZQYGSU6,4.026180038469213
9155B00134HSYS,4.187832553194768
14072B000QF363W,3.3069675828743357
17466B0012KK45S,5.0
5859B014SS8SEY,4.96593337305017
9852B003I5UC0W,4.123981658618996
3499B000MPR2GI,4.1752219306224285
15725B0035H9LW8,4.415463097481378
4746B00176BJ5Q,2.3069505032809614
17191B0042I5G2I,4.014285863751777
4546B0017JBHMS,3.1722212884924046
6293B003TU0XG4,4.310156979934834
16773B00176CT5U,4.239021796991956
9986B000GEZCJ4,4.672061550240441
1571B000084EEF,4.730381569768317
10250B001F0RRUA,4.320448026961856
6962B000FULBT4,4.784205790545643
15716B00061URQA,4.11568678123754
9550B00JOVZPZ6,4.3961621681609095
8961B008EFHCGI,3.3520515936293585
607B000BHR0G4,4.369383640618197
20000B000G6OE50,4.547904695204708
5077B001LWRHA2,3.785883435826335
20326B0010P66Z2,4.880286828626186
20584B003RQVGKC,4.148464737459108
20270B00JK0BXRA,5.0
9012B00XOCF1QY,4.523220724894912
8057B0006G57YW,3.9354157240812797
2912B0002DHV16,4.5638179472283555
8990B000YAJKL6,4.720598054393681
5561B00NTR2DCY,3.444856302272642
4628B000M8ED3U,4.112485916092117
11235B000DLBCSU,4.981935407289919
12568B000256606,4.788197458888622
5441B00RP4UT32,4.8755161568833145
4855B003V4M1NG,4.050773790099762
12400B004V1KY3W,4.394872626123939
4533B000ALY0OQ,4.845743770968941
11787B00176CT5U,4.104384686708666
7139B00CPDWT2M,4.215056352470443
10594B00P5P8V0Q,4.620994677360684
12237B0014HLF48,3.4641228930210977
21502B0057LAH6E,4.7725017759822626
1537B0022KCNPQ,4.541123260119189
6497B00PIXNN1W,4.949661954769037
11419B0012KH06Y,4.810214161973417
17729B0017JBYAS,4.608562423750584
15842B000084EEF,3.9230024506437857
10779B000634MH8,4.746001779390445
13685B00176CGK8,4.975617005757971
20747B00020SVDG,4.587183198319995
6659B001CQRZWC,4.849284566519478
10194B00ZK1IBN2,4.77052397181833
8783B006YG2GEM,3.64960143416108
13574B0012LHMTI,3.829828894086429
529B0013MVJPY,4.676239855966774
6246B000YJ4DM8,4.614650920821684
1599B0002C7FFE,2.9692922531083434
20580B0002DHXX2,3.878668329496101
19696B00YS5QFLG,3.8433526594575658
9136B0002DJ9OS,4.7267975642364055
21447B00025YTZA,4.876024479922461
14332B001F2GDO4,3.942502496446696
3167B00NSHR5C8,4.616215626907364
6964B005GSEC3W,4.283171848621665
11996B0010B6IFY,4.115384913828451
17931B0015AM9TE,4.453054363996782
13404B00PQ5UH0C,4.327525648123032
10549B000084F45,4.379070225963267
19997B0002HBMYO,4.767180164544365
9268B000I6ORHS,4.729386281156463
6787B001WAFT80,4.743943426681194
14106B0002ASMT4,3.9863662020447905
1494B000EGVZE0,4.2918401250063365
4707B00H3R3JYW,4.251014057548884
13850B014JOTMOW,4.3488332952292375
18300B00SG1DUNO,4.208759443235434
10314B00OVW7FLU,4.242384291425512
18543B000274674,4.399494622129818
4262B007OT50TG,4.174207465073556
9452B000YIWUXI,4.926693289358616
14205B001FJO8YY,4.160285729950962
6809B000255NKA,4.802784647681929
12712B005AP3B8S,4.617611971289889
15743B0010P829K,4.815533647625947
13484B0002H3SCI,4.286004150962587
2067B0002ARYWU,3.5252835033552463
6565B000OX89XI,4.746094495924801
8503B007UI47PY,4.769386118284391
1973B0009YWLCM,4.5897994699296465
16713B01H3OA7D0,4.2531499160072
14079B000FO1QOU,4.491777135460694
17183B000OUOYH6,3.5024152346470387
4259B000JJJ7CE,4.47502333342728
6155B00J2QKGWA,3.388527607627096
18836B005B3LB2C,4.698216518088455
17149B00X1TMNWU,3.4559876082426726
9640B0009ZBKG4,4.039534173299769
5293B001PKTWDA,4.269827879413937
12034B0010B6IFY,4.801048250447801
10894B0002DHXX2,4.080943548581198
9003B004ZJOKL2,4.8777379348244265
12519B0012KB47A,4.786187529747001
3182B00280MUGC,5.0
7289B000W73M10,4.579654134120946
20311B000633TU4,4.706761507806334
6165B000I82DTU,4.183872081620425
4968B00176CT5U,4.875101849553573
18169B0001BV0OI,4.564231932674901
19311B00WZZQ46C,4.819587790293225
17B00I0QN918,4.9536669795820885
8593B00XTOK5OU,2.3865910797645746
7704B0002DGL3K,4.693401975388251
4110B003SE31CO,4.012580343381625
3227B00DT2WL26,4.201707716781298
16516B000W5QSYA,3.905689758350776
20846B000256CG4,4.215072166534419
211B00I0QN918,4.789508345391513
7029B0002J1F76,4.576878843213921
18457B0009ZBKG4,4.446025795468022
10375B0001ZWZ8O,4.300831321073816
20210B0009X29WK,4.606915154981262
15876B0016W9NRM,4.246680701123474
17178B01C4O9VFY,4.125628591180251
7211B004PU7SBU,4.156426071649356
11477B00E5DEB5I,4.45237540183799
6070B00WZ8WKYO,4.2734394738522905
21861B000I82DU4,4.9390578733093315
506B0018N38P2,4.894752969871345
17951B008PNN8DK,4.68459054255376
12861B0002DHZSU,4.566789642212522
5133B00S7L3C40,4.601908004213744
21524B0037Z6VK8,4.483402201384367
17971B0007A0AQW,4.64303364029362
19562B0002AQDKO,4.515486547352289
11710B0013MVJPY,4.839764296605738
3948B0002H3R2E,4.587254259381985
553B0026JAKWG,4.00506866665041
19656B00064NKRK,4.709040935417016
3870B000M5SHUS,4.187911924425806
21307B0000AH3QW,4.207020676426965
5470B01E7NPFXC,4.760702440247595
12469B0002DK6W2,4.292485210113593
7930B00BU44VSM,4.396918378469607
4118B00JP4C3A2,4.480237107989881
1217B0002I0O5G,4.910408338972789
13396B00025YTZA,4.2524754630035675
7825B000X98CN0,4.865671460031264
7661B0015ZK5K4,4.855273935401933
21501B000FPKZPA,4.117681127209899
13693B0010OSIHW,3.739773561378951
14910B000XRYXWQ,4.870970267123115
14646B00E4FJR56,4.615927456473578
15639B000XXTMHG,3.272614009260302
21610B0002ARYY8,4.664036927656679
22000B000HHNYHW,4.647760592062498
18182B00025YTZA,4.762857762699367
13706B0014HLF48,4.869525796287711
21094B00BU44VSM,4.8742112011726295
11906B0002DJXGC,4.099193195222383
3268B003ZNRDT0,4.469576396537059
18145B007RBB4XW,5.0
6281B000M8ED3U,4.65009453678584
1174B00YK9ZSZO,4.09956836858365
3222B00AYHHSZ4,4.2760229497982465
890B00B8CG5NK,4.444922156148761
1332B005GSEC3W,4.289397961861183
6539B000BQN9LA,4.520791409429738
10827B00IOTB7PG,4.892151837782955
9230B002RT8M8O,4.132287904929829
7798B0006G50DK,4.7708877379716945
10290B004WCTQIO,3.8137856268054433
6838B00PHP7BV4,4.498762681060884
4690B00PHP7BV4,4.337320610525066
6215B0019QHIR2,3.9788753224309694
727B01BCNRF10,3.838222210674719
13361B001CQRZWC,4.87290472544471
4140B005DGIA26,3.662072978535658
15764B004GF8TH6,4.191302968280504
291B003ALMW0M,4.722119366173676
21677B0012KB47A,4.663417168245565
12807B00449MOSE,4.524985640633818
